sentence	label	true_label
New organic and water-rich fertilizer will help farmers in drought areas	1	1.0
In The Last 24 Hours, Sean Hannity Has Undergone Some Sort Of Mental Breakdown	1	1.0
New York Today: Primary Preview - The New York Times	0	0.0
’Hope’ Poster Artist Unveils New Artwork for Trump Inauguration	0	0.0
Distracted by Election 2016, No-one Resisted the Deep State’s Patriot Act 2	1	1.0
Fyre Festival Organizers Slapped with $100 Million Fraud Lawsuit	0	0.0
Jubilant Libyan Militias Declare Victory Over ISIS in Surt - The New York Times	0	0.0
LGBTQ Marchers Protest Vice President-Elect Mike Pence in His Neighborhood	0	0.0
So-called ‘Patient Zero’ not behind the spread of HIV in US	1	1.0
Fox Rejects Super Bowl Ad From 84 Lumber, Which Depicts Border Wall - Breitbart	0	0.0
Video: ‘Build The Wall!’: Meet Israel’s Trump Supporters	1	1.0
God Has Hidden This For 2,000 Years.	1	1.0
Vatican Museums Get First Female Director - The New York Times	0	0.0
Anthony Weiner, Who Always Had Something to Say, Goes Silent - The New York Times	0	0.0
SD Bishop Calls on Catholics to Protest Trump	0	0.0
How to Link Rio Games’ Top Stories: Just Add Water - The New York Times	0	0.0
So You’re Plummeting To Earth With No Parachute: A Guide	1	1.0
If Clinton Goes Down, Loretta Lynch Will Go Down With Her	1	1.0
A Rediscovered Mark Twain Fairy Tale Is Coming Soon - The New York Times	0	0.0
Trump convocará mañana mismo las elecciones a primera dama	1	1.0
Many in Milwaukee Neighborhood Didn’t Vote — and Don’t Regret It - The New York Times	0	0.0
Hand-Foot-And-Mouth Disease On The Rise: What Parents Need To Know	1	1.0
Remain Supporters Instrumental in Emergence of EU Army	1	1.0
BREAKING: Two Cops Shot, Killed in ‘Ambush Style’ Attacks While Sitting in Their Vehicles, Shooter At Large	1	1.0
World in fear of Trump following through. Hopefully no more soon.	1	1.0
Assange Demands Sweden Drop Arrest Warrant	0	0.0
7 Notable Debuts at Art Basel Miami Beach - The New York Times	0	0.0
This is the Man Militarized Police at Standing Rock are Working For	1	1.0
Exclusive Video - Jackie Mason: ’Do the Democrats Need Proof for Any Claim They Make?’ - Breitbart	0	0.0
The Great A.I. Awakening - The New York Times	0	0.0
Harriet Tubman Ousts Andrew Jackson in Change for a $20 - The New York Times	0	0.0
Janelle Monáe Calls on Women to Withhold Sex Until Men ’Start Respecting the Vagina’ - Breitbart	0	0.0
David Bossie at CPAC: ‘Elections Have Consequences’ - Breitbart	0	0.0
13 Great Stories That Have Nothing to Do With Politics - The New York Times	0	0.0
FBI had no time to review 650,000 emails	1	1.0
WaPo’s Gerson: Trump Will Either ’Cause a Constitutional Crisis or Have a Completely Incompetent Presidency’ - Breitbart	0	0.0
HuffPo CEO: ’Google Search Essentially Opened Up the Internet’ for Digital Publishers - Breitbart	0	0.0
Ahmad Khan Rahami Was Inspired by Bin Laden, Charges Say - The New York Times	0	0.0
More federal government overreach ahead	1	1.0
Dumping a Bad App? Tips for a Painless Breakup - The New York Times	0	0.0
Your Monday Evening Briefing: Ecuador, Immigration, Dilma Rousseff - The New York Times	0	0.0
U.S. Open Quieted Those Calling for a Roof. Now It Faces a Louder Problem. - The New York Times	0	0.0
MILO Praises Cal Poly President For Tough Pro-Free Speech Stance - Breitbart	0	0.0
Halloween-Horror: Schwer verletzter Junge (9) erhält überall nur Süßigkeiten statt Hilfe	1	1.0
Rory McIlroy Caves to Fan Pressure, Would ‘Think Twice’ About Golfing with Trump Again - Breitbart	0	0.0
Donald Trump: ‘Perhaps’ Both Angela Merkel and I Were Wiretapped by Obama Administration - Breitbart	0	0.0
Coal Miners Hope Trump’s Order Will Help. But Few Are Counting on It. - The New York Times	0	0.0
Strong Job Gains, for Second Month, Reframe Economic Outlook - The New York Times	0	0.0
UK Security Agencies Unlawfully Collected Data For 17 Years, Court Rules	1	1.0
