	sentence	label	true_label
0	New organic and water-rich fertilizer will help farmers in drought areas	1	1.0
1	In The Last 24 Hours, Sean Hannity Has Undergone Some Sort Of Mental Breakdown	1	1.0
2	New York Today: Primary Preview 	0	0.0
3	’Hope’ Poster Artist Unveils New Artwork for Trump Inauguration	0	0.0
4	Distracted by Election 2016, No-one Resisted the Deep State’s Patriot Act 2	1	1.0
5	Fyre Festival Organizers Slapped with $100 Million Fraud Lawsuit	0	0.0
6	Jubilant Libyan Militias Declare Victory Over ISIS in Surt 	0	0.0
7	LGBTQ Marchers Protest Vice President-Elect Mike Pence in His Neighborhood	0	0.0
8	So-called ‘Patient Zero’ not behind the spread of HIV in US	1	1.0
9	Fox Rejects Super Bowl Ad From 84 Lumber, Which Depicts Border Wall 	0	0.0
10	Video: ‘Build The Wall!’: Meet Israel’s Trump Supporters	1	1.0
11	God Has Hidden This For 2,000 Years.	1	1.0
12	Vatican Museums Get First Female Director 	0	0.0
13	Anthony Weiner, Who Always Had Something to Say, Goes Silent 	0	0.0
14	SD Bishop Calls on Catholics to Protest Trump	0	0.0
15	How to Link Rio Games’ Top Stories: Just Add Water 	0	0.0
16	So You’re Plummeting To Earth With No Parachute: A Guide	1	1.0
17	If Clinton Goes Down, Loretta Lynch Will Go Down With Her	1	1.0
18	A Rediscovered Mark Twain Fairy Tale Is Coming Soon 	0	0.0
19	Trump convocará mañana mismo las elecciones a primera dama	1	1.0
20	Many in Milwaukee Neighborhood Didn’t Vote — and Don’t Regret It 	0	0.0
21	Hand-Foot-And-Mouth Disease On The Rise: What Parents Need To Know	1	1.0
22	Remain Supporters Instrumental in Emergence of EU Army	1	1.0
23	BREAKING: Two Cops Shot, Killed in ‘Ambush Style’ Attacks While Sitting in Their Vehicles, Shooter At Large	1	1.0
24	World in fear of Trump following through. Hopefully no more soon.	1	1.0
25	Assange Demands Sweden Drop Arrest Warrant	0	0.0
26	7 Notable Debuts at Art Basel Miami Beach 	0	0.0
27	This is the Man Militarized Police at Standing Rock are Working For	1	1.0
28	Exclusive Video - Jackie Mason: ’Do the Democrats Need Proof for Any Claim They Make?’ 	0	0.0
29	The Great A.I. Awakening 	0	0.0
30	Harriet Tubman Ousts Andrew Jackson in Change for a $20 	0	0.0
31	Janelle Monáe Calls on Women to Withhold Sex Until Men ’Start Respecting the Vagina’ 	0	0.0
32	David Bossie at CPAC: ‘Elections Have Consequences’ 	0	0.0
33	13 Great Stories That Have Nothing to Do With Politics 	0	0.0
34	FBI had no time to review 650,000 emails	1	1.0
35	WaPo’s Gerson: Trump Will Either ’Cause a Constitutional Crisis or Have a Completely Incompetent Presidency’ 	0	0.0
36	HuffPo CEO: ’Google Search Essentially Opened Up the Internet’ for Digital Publishers 	0	0.0
37	Ahmad Khan Rahami Was Inspired by Bin Laden, Charges Say 	0	0.0
38	More federal government overreach ahead	1	1.0
39	Dumping a Bad App? Tips for a Painless Breakup 	0	0.0
40	Your Monday Evening Briefing: Ecuador, Immigration, Dilma Rousseff 	0	0.0
41	U.S. Open Quieted Those Calling for a Roof. Now It Faces a Louder Problem. 	0	0.0
42	MILO Praises Cal Poly President For Tough Pro-Free Speech Stance 	0	0.0
43	Halloween-Horror: Schwer verletzter Junge (9) erhält überall nur Süßigkeiten statt Hilfe	1	1.0
44	Rory McIlroy Caves to Fan Pressure, Would ‘Think Twice’ About Golfing with Trump Again 	0	0.0
45	Donald Trump: ‘Perhaps’ Both Angela Merkel and I Were Wiretapped by Obama Administration 	0	0.0
46	Coal Miners Hope Trump’s Order Will Help. But Few Are Counting on It. 	0	0.0
