sentence	label
#great  #A #All #Burst #Christmas #diy #crafts|Please RT: http://t.co/sGEY4HKIoC http://t.co/khr5RY3FgA	1
Heh, and fat, too. #ShotsFired 	1
well today is gonna be a great day :ok_hand_sign: 	1
Can't wait until this weekend is over...then no more Xmas parties!!!!!! #HateSchmoozing	0
@myrakhan you won't get a source other than ISPR :| 	1
@BowlerBarrister I'll be a bit sweaty by the time I get to you!	0
The American justice system :thumbs_up_sign::person_raising_both_hands_in_celebration::clapping_hands_sign: 	1
It's beginning to look a lot like....||... Intravenous!||#selfie #xmasdo #xmasparty @officialmrstorm http://t.co/ur5mUJXpDG	0
"There's no such thing as ""too much ammo"""	0
What a pleasant way for Minneapolis' most prestigious publication to describe its female audience.  http://t.co/5Gxuq6WDJk	1
@Dodgers Gonna miss @TheRealMattKemp, @FlashGJr, @HanleyRamirez and others, but at least we got Howie Kendrick...  #NotStoked #WTF	1
From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great! 	1
Aaand the hits just keep on coming. #BadDay 	0
"HaHaHaHa!! #hypocrisy  ""MT @Independent: Katie Hopkins calls Russell Brand a bully..........: http://t.co/DZ05xHiuwl"""	1
@MrMindMiracle One of those obvious when you see it but oh so clever ideas!! Glad you approved!	0
Can you write your name on a paper and take a picture ... — I can but I'm busy answering this question oh...  http://t.co/hRysVyLpBI	1
well I clearly wrote that last tweet 	1
Happy Monday all!  #pbloggers #mbloggers	1
Just booked me and my back a massage with @sharna_woodcock @back_physio hopefully stop it groaning over crimbo :thumbs_up_sign::father_christmas::wrapped_present::father_christmas:	0
@2ANow  you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.	1
These guys are just amazing #gottalisten @cindybm2 The Allman Brothers Band - Stormy Monday ( At Fil...: http://t.co/GCaqwt2A50	0
Stuck in traffic!!! :umbrella_with_rain_drops:️:high_voltage_sign:️ #mondays #athensbyrain #traffic #ontheroad #ontime?  #sisters #COOLURSTYLE... http://t.co/IqCcPYFXIt	0
wow, look at you hotshot.  #isthatajoke	1
Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL	0
#OPEC #chief #defends #policy, #says #group to #try to #ride #out #price #fall. http://t.co/P4nSy0P4e3 via @reuters	0
Maybe 2 different proposals! The girl is wearing different shoes and the guy is wearing a different coat. @cjsinner @onecolleen	0
Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice :father_christmas::christmas_tree: http://t.co/E5jqetthIt	0
Don't forget to join @midtown_1015 for #Steak Night tonight starting at 4pm! #nyc #food #foodie	0
it  just had to snow and cancel our Vball tournament today...:pistol::pouting_face::pouting_face::pouting_face::pouting_face: #ball #is  #life	0
Hey everyone... I want this as a Christmas gift :) Can you send me one? @NVIDIAGeForce #GTX980 http://t.co/nc7S4QOqpW	0
I can't waitlove#this#is#love#and#you#cAn#tell#me#how#much#this#is#gonna#last#beth#rip#twd#forever#bae... http://t.co/HGOILGoFoS	0
She's got something you just can't trust|It's something mysterious....	0
