sentence	label
"Day 9 ""something your reading"" #decemberchallenge #lovehistory#lovenonfiction..:white_heavy_check_mark: @ Our Cosy House http://t.co/zPXG1tou3o"	0
Are you excited for the new #Blackberry #Classic #smartphone? Check out this article by @engadget: http://t.co/k4FId6DpR4	0
Dang my selfie game is on point when I'm drinking  #actuallysorry	1
"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk ""still time for grumpy to return "	1
Hell has frozen over. Literally. #Texas2015.	0
@Pret hmmm interesting 'jury's out' but edging towards the right side of 'favourable' !! #hopethathelps	0
@LouiseRosalia I'm good at banter... :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	0
@Slate Personal protection, 2nd amendment. Nothing to see here.  #SMFH	1
#Australia -- Eight #children #killed in Australia in #reported #mass #stabbing. http://t.co/WDOD2tSaXB via @reuters	0
Such a good lie in 	1
Beautiful way to start my morning.  :persevering_face::face_with_medical_mask:	1
Smh never knew something could be 80% halal....Been muslim my whole life but somehow i've learned something new i guess 	1
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @ThePanda19720	0
I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe. 	2
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life 	1
@KSeaboldt The pace of KCRoyals activity at the Winter Meetings is giving me vertigo! 	1
Kisses to you bc you lose wisdom today.....from your mouth  #clever lol I love you text me when you're able :face_with_stuck-out_tongue_and_winking_eye: http://t.co/2ml2lE76Gc	0
#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.  http://t.co/2RhG2iJjNB	3
Such .   You still have to #praisehim ;)	3
My family might find a giant lump of Ice sitting where I'm sitting right now. Transformation is nigher, my fellows.	0
@SkySportsNewsHQ nice to see you admit your errors   slightly different from your earlier stats for 2014! @TeamAndo180	1
Happy new year to meeeee... http://t.co/ZLtXiVB7qH	0
@artistandsocial @gspyrou WHAT $2 for an app, OUTRAGIOUS ;) 	1
#working.blues.enough.vacation.days http://t.co/zSTyQiRUt5	0
Powerful picture taken by a #protester the #night before #christmas. The  is real. http://t.co/EVdeheqpsj	2
@PowerTripKFAN Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too? 	1
You're gone and I gotta stay high... #coldpants #offtomysteriousplaces  #bye http://t.co/aOla0qD4pb	3
#SocialMedia Where it's perfectly normal to talk to people in pictures ! 	1
Read at http://t.co/HbeAb2hklW the news '#Media #Struggle #to #Save #Obama,  #the #Country'	0
@51allout Kohli showing all the guts of Scooby Doo. #CaptainCourageous 	1
@ChefCarolineB sounds like the LA end of days! 	1
@ECU_ALUM @its_carolxo @SteveInTheCut @MikeJonesWaPo true that! We just keep giving them :money_bag: with no return #charity	0
You can spit on a rose but it's still a rose.  #contempt    #mockery	0
well I clearly wrote that last tweet 	3
This clinical psychology exam is gunna be the main cause of whatever mental disorder I develop 	2
@C_DLord @C_CWilson1 Lovely on Carnoustie beach this morning...| #soggybreeks	1
Shoes on make-up done ! I'm ready 	1
A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys. 	1
Oracle on Windows 2000. This should be fun! 	1
Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it.|	2
@TheSunShowbiz @ScottishSun Love her. please publicise her more. 	1
@14_CeRivera I never study lolz. I've been working on a presentation thats due tomorrow and I just now started:smiling_face_with_open_mouth_and_cold_sweat:	0
because learning for the finals is fucking amazing. 	1
Wow thanks for the good vibes right before my exam, parents. 	1
Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.	0
@jodalatour @FoxNews GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.	0
yet you cant provide ANY source that shows it @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin @CoutoPanda	0
@JordanHavlin11 @Ziggi_M missing the bants at work today  #ha #ha #ha #shitbants	1
"Do...or do not. There is no try. - #Yoda ""Do. Do not. Try. Try again. Repeat until you get it right."" - #JarrodDavis"	0
"@KbJ5: Things to complain about on Christmas day. I have a pimple in my ear"" @Delakotze #ThanksObama""  #LegitReasonToComplain"	1
@tweetkumud we are here to fight endlessly and change the system, atleast I am not going anywhere irrespective of result #AK4Delhi	0
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic 	1
let it go #afraid#frozen http://t.co/QUcRVym5J7	0
maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted	0
@ajmaljami no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.	0
Sure, let's go back to work on my day off after after just leaving four hours ago. Why not? #fb 	1
