sentence	label
How far is it from Denver to Aspen ?	5
What county is Modesto , California in ?	4
Who was Galileo ?	3
What is an atom ?	1
When did Hawaii become a state ?	5
How tall is the Sears Building ?	5
George Bush purchased a small interest in which baseball team ?	3
What is Australia 's national flower ?	2
Why does the moon turn orange ?	1
What is autism ?	1
What city had a world fair in 1900 ?	4
What person 's head is on a dime ?	3
What is the average weight of a Yellow Labrador ?	5
Who was the first man to fly across the Pacific Ocean ?	3
When did Idaho become a state ?	5
What is the life expectancy for crickets ?	5
What metal has the highest melting point ?	2
Who developed the vaccination against polio ?	3
What is epilepsy ?	1
What year did the Titanic sink ?	5
Who was the first American to walk in space ?	3
What is a biosphere ?	1
What river in the US is known as the Big Muddy ?	4
What is bipolar disorder ?	1
What is cholesterol ?	1
Who developed the Macintosh computer ?	3
What is caffeine ?	1
What imaginary line is halfway between the North and South Poles ?	4
Where is John Wayne airport ?	4
What hemisphere is the Philippines in ?	4
What is the average speed of the horses at the Kentucky Derby ?	5
Where are the Rocky Mountains ?	4
What are invertebrates ?	1
What is the temperature at the center of the earth ?	5
When did John F. Kennedy get elected as President ?	5
How old was Elvis Presley when he died ?	5
Where is the Orinoco River ?	4
How far is the service line from the net in tennis ?	5
How much fiber should you have per day ?	5
How many Great Lakes are there ?	5
Material called linen is made from what plant ?	2
What is Teflon ?	1
What is amitriptyline ?	1
What is a shaman ?	1
What is the proper name for a female walrus ?	2
What is a group of turkeys called ?	2
How long did Rip Van Winkle sleep ?	5
What are triglycerides ?	1
How many liters in a gallon ?	5
What is the name of the chocolate company in San Francisco ?	3
What are amphibians ?	1
Who discovered x-rays ?	3
Which comedian 's signature line is `` Can we talk '' ?	3
What is fibromyalgia ?	1
What is done with worn or outdated flags ?	1
What does cc in engines mean ?	1
When did Elvis Presley die ?	5
What is the capital of Yugoslavia ?	4
Where is Milan ?	4
What is the speed hummingbirds fly ?	5
What is the oldest city in the United States ?	4
What was W.C. Fields ' real name ?	3
What river flows between Fargo , North Dakota and Moorhead , Minnesota ?	4
What do bats eat ?	2
What state did the Battle of Bighorn take place in ?	4
Who was Abraham Lincoln ?	3
What do you call a newborn kangaroo ?	2
What are spider veins ?	1
What day and month did John Lennon die ?	5
What strait separates North America from Asia ?	4
What is the population of Seattle ?	5
How much was a ticket for the Titanic ?	5
What is the largest city in the world ?	4
What American composer wrote the music for `` West Side Story '' ?	3
Where is the Mall of the America ?	4
What is the pH scale ?	1
What type of currency is used in Australia ?	2
How tall is the Gateway Arch in St. Louis , MO ?	5
How much does the human adult female brain weigh ?	5
Who was the first governor of Alaska ?	3
What is a prism ?	1
When was the first liver transplant ?	5
Who was elected president of South Africa in 1994 ?	3
What is the population of China ?	5
When was Rosa Parks born ?	5
Why is a ladybug helpful ?	1
What is amoxicillin ?	1
Who was the first female United States Representative ?	3
What are xerophytes ?	1
What country did Ponce de Leon come from ?	4
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?	2
What is desktop publishing ?	1
What is the temperature of the sun 's surface ?	5
What year did Canada join the United Nations ?	5
What is the oldest university in the US ?	3
Where is Prince Edward Island ?	4
Mercury , what year was it discovered ?	5
What is cryogenics ?	1
What are coral reefs ?	1
What is the longest major league baseball-winning streak ?	2
What is neurology ?	1
Who invented the calculator ?	3
How do you measure earthquakes ?	1
Who is Duke Ellington ?	3
What county is Phoenix , AZ in ?	4
What is a micron ?	1
The sun 's core , what is the temperature ?	5
What is the Ohio state bird ?	2
When were William Shakespeare 's twins born ?	5
What is the highest dam in the U.S. ?	4
What color is a poison arrow frog ?	2
What is acupuncture ?	1
What is the length of the coastline of the state of Alaska ?	5
What is the name of Neil Armstrong 's wife ?	3
What is Hawaii 's state flower ?	2
Who won Ms. American in 1989 ?	3
When did the Hindenberg crash ?	5
What mineral helps prevent osteoporosis ?	2
What was the last year that the Chicago Cubs won the World Series ?	5
Where is Perth ?	4
What year did WWII begin ?	5
What is the diameter of a golf ball ?	5
What is an eclipse ?	1
Who discovered America ?	3
What is the earth 's diameter ?	5
Which president was unmarried ?	3
How wide is the Milky Way galaxy ?	5
During which season do most thunderstorms occur ?	5
What is Wimbledon ?	1
What is the gestation period for a cat ?	5
How far is a nautical mile ?	5
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?	3
What does target heart rate mean ?	1
