	level_0	Unnamed: 0	index	sentence	label
0	2171	2171	2411	What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?	2
1	3700	3700	4107	What country is the largest diamond producer ?	4
2	3902	3902	4337	What is a biologist ?	1
3	3591	3591	3984	What was Simple Simon fishing for in his mother 's pail ?	2
4	3933	3933	4370	How is ` qigong ' properly pronounced ?	1
5	628	628	694	In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?	2
6	2921	2921	3253	What is hydroelectricity ?	1
7	1277	1277	1417	How much will the California be in the year 2000 ?	5
8	3644	3644	4040	What 's the name of Tom Sawyer 's aunt with whom he lives ?	3
9	3813	3813	4239	What color were Ernest Hemingway 's eyes ?	2
10	2759	2759	3072	Where can I find an Ask An Expert site ?	4
11	1301	1301	1443	What kind of animal was Winnie the Pooh ?	2
12	4388	4388	4872	What is the most common name ?	3
13	1207	1207	1337	Where is Ocho Rios ?	4
14	1659	1659	1836	What constellation contains the twins Castor and Pollux ?	4
15	1758	1758	1955	How can I easily remove red wine stains from t-shirts ?	1
16	4421	4421	4907	Where do you find information about the Queensland National Competition Policy	4
17	4233	4233	4698	What are binomial coefficients ?	1
18	1773	1773	1972	What causes canker sores in the mouth ?	1
19	3534	3534	3926	Which is the best opening move in chess ?	2
20	2556	2556	2851	What is a virtual IP address ?	1
21	2330	2330	2590	What will a kid eat the middle of , and save the chocolate on the outside for last ?	2
22	4098	4098	4550	Who is currently the most popular singer in the world ?	3
23	4825	4825	5361	What Shakespearean play featured Shylock ?	2
24	3524	3524	3916	How many people die from tuberculosis each year ?	5
25	3380	3380	3755	Where does dew come from ?	4
26	1972	1972	2192	Which language has the most words ?	2
27	2077	2077	2302	When did Gothic art and architecture flourish ?	5
28	2178	2178	2420	What constellation is known as The Water Bearer ?	4
29	1734	1734	1923	Who was the second man to walk on the moon ?	3
30	3334	3334	3704	When was the Hoover Dam constructed ?	5
31	2115	2115	2349	What little boy and dog live in a shoe ?	3
32	3532	3532	3924	How many years of bad luck follow breaking a mirror ?	5
33	3677	3677	4079	What trade did the 15th and 16th century Portuguese hope to control between Asia and Europe ?	2
34	2454	2454	2738	What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?	2
35	1870	1870	2079	On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?	5
36	2101	2101	2334	What is narcolepsy ?	1
37	2033	2033	2257	What suburban housewife and mother of three wrote The Feminine Mystique ?	3
38	4477	4477	4970	What kind of women gave Sigmund Freud erotic dreams ?	3
39	2092	2092	2322	What year was the NAACP founded ?	5
40	3304	3304	3674	When was child labor abolished ?	5
41	4060	4060	4509	What is the origin of infinity ?	1
42	1626	1626	1799	Name a band which was famous in the 1960 's .	3
43	3630	3630	4026	Where can I find the schematics to the windshield wiper mechanism ?	4
44	1960	1960	2180	What does El Nino mean in spanish ?	2
45	2020	2020	2244	What well-known TV talk show host was a lay preacher by the time he was seventeen ?	3
46	3236	3236	3603	What football bowl game 's first queen was Hallie Woods ?	2
47	1728	1728	1915	What Kenyan city is the safari center for East Africa ?	4
48	2618	2618	2916	In South Korea , how many American Soldiers are there ?	5
49	1439	1439	1588	What were the trials called which followed World War II ?	2
50	3568	3568	3961	What NFL team did Vince Lombardi end his coaching career with ?	3
51	1138	1138	1263	Where was the first restaurant ?	4
52	787	787	871	What are the Benelux countries ?	4
53	1442	1442	1591	What famous events have happened on March 27 ?	2
54	1273	1273	1413	What 1963 Joseph L. Mankiewicz film cost $28 million ?	2
55	170	170	177	Why do some clothing labels say `` Use a nonchlorine bleach '' ?	1
56	3957	3957	4396	What organ contains the islands of Langerhans ?	2
57	2596	2596	2894	What do goldfish lose if kept in dimly-lit or running water ?	2
58	4369	4369	4852	What did Lenny Bruce say that got him arrested ?	1
59	841	841	933	What was archy , and mehitabel ?	1
60	4692	4692	5210	How many times more than 3	5
61	3603	3603	3996	When was Florida admitted into the Union ?	5
62	4311	4311	4789	What is the collective noun for geese ?	2
63	1045	1045	1162	What are the Urals ?	1
64	2309	2309	2563	Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?	3
65	1855	1855	2060	What is the dot on an the letter i called ?	2
66	4195	4195	4655	What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?	3
67	174	174	181	What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?	2
68	1799	1799	1999	What does Tiffany mean ?	1
69	4791	4791	5323	What is the name of the game that Garry Kasparov plays ?	2
70	4277	4277	4748	What 's the most powerful country in the world ?	4
71	2649	2649	2949	CNN is owned by whom ?	3
72	3998	3998	4440	What country is proud to claim Volcano National Park ?	4
73	215	215	229	How much does a new railroad coal car cost ?	5
74	420	420	458	Where did Sarge Steel get his metal hand ?	4
75	3138	3138	3497	How many miles is it from Frankfurt , Germany to Salzburg , Austria ?	5
76	1973	1973	2193	Where is Natick ?	4
77	1033	1033	1147	In what state was the first co-educational college established	4
78	4758	4758	5281	What George Harrison tune sounded too much like He 's So Fine by The Chiffons ?	2
79	1452	1452	1601	Who is the fastest guitarist ?	3
80	4048	4048	4495	What is sound ?	1
81	1408	1408	1555	Who were the Yankee 's frequent enemies ?	3
82	1932	1932	2148	What country other than Germany invaded Poland in September 1939 ?	4
83	2928	2928	3261	What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?	4
84	1232	1232	1365	Who was Darius ?	3
85	4466	4466	4958	What is yohimbine ?	1
86	745	745	823	What is the real name of disc jockey `` Wolfman Jack '' ?	3
87	3922	3922	4357	Who were the head writers for the Smothers Brothers Comedy Hour ?	3
88	1814	1814	2016	What state was Herbert Hoover born in ?	4
89	920	920	1024	What is Nicholas Cage 's occupation ?	3
90	1025	1025	1139	What country was the setting of You Only Live Twice ?	4
91	1782	1782	1981	Who was the first black performer to have his own network TV show ?	3
92	3116	3116	3473	What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?	1
93	3827	3827	4254	What is the cultural origin of the ceremony of potlatch ?	1
94	4630	4630	5140	How many people does Honda employ in the U.S. ?	5
95	888	888	985	How many students attend the University of Massachusetts ?	5
96	2960	2960	3297	What is the approximate weight of a teaspoon of matter in a black hole ?	5
97	2760	2760	3073	What writer-journalist made his mark describing colorful Broadway and underworld characters ?	3
98	2832	2832	3155	What is the origin of the candy cane at Christmas ?	1
99	1119	1119	1242	What are the largest breweries in the world ?	4
100	4608	4608	5118	Where did Hillary Clinton graduate college ?	4
101	2615	2615	2913	What 's men 's par on a 455-yard golf hole ?	5
102	1353	1353	1497	What are the odds of giving birth to twins ?	5
103	901	901	1001	When did Iraqi troops invade Kuwait ?	5
104	3101	3101	3455	How do you make dumplings ?	1
105	587	587	652	What is the belt of low pressure around the equator called ?	2
106	3493	3493	3879	Who is the owner of CNN ?	3
107	2977	2977	3316	Who was Damocles ?	3
108	3482	3482	3868	What kind of species is the monster in the film `` Jaws '' ?	2
109	1791	1791	1991	What color eyes are most sensitive to light ?	2
110	4163	4163	4622	What is object-oriented design ?	1
111	4257	4257	4724	How long do you have to live in a community to vote ?	5
112	2094	2094	2327	What U.S. state 's biggest lake is Lake Sam Rayburn ?	4
113	4033	4033	4476	What will the weather be today ?	1
114	2281	2281	2531	What does a woman want ?	2
115	1939	1939	2156	How can I find out how much it costs to raise a baby for six months ?	1
116	1575	1575	1741	What do chefs call The Master Spice ?	2
117	2441	2441	2722	What 's the largest island in the West Indies ?	4
118	2695	2695	3000	Who portrayed The Cowardly Lion in The Wizard of Oz ?	3
119	756	756	838	What is a Certified Nurse Midwife ?	1
120	1253	1253	1390	What was the U.S. highway death toll in 1969 ?	5
121	4860	4860	5399	What was the name of Randy Steven Craft 's lawyer ?	3
122	1145	1145	1271	What is website of the International Court of Justice ?	4
123	1581	1581	1748	What are birds descendents of ?	2
124	4653	4653	5165	What fool is not so wise To lose an oath to win a paradise ?	3
125	1696	1696	1878	What river does the Grand Coulee Dam dam ?	4
126	1384	1384	1529	What do we call the imaginary line along the top of the Rocky Mountains ?	4
127	2247	2247	2494	Name the two youngsters saved by the animated Moby Dick .	3
128	679	679	749	What does the Latin ante mortem mean ?	1
129	3112	3112	3467	What two US biochemists won the Nobel Prize in medicine in 1992 ?	3
130	4442	4442	4929	What can I do to get into an Ivy League school ?	1
131	1302	1302	1444	Which of these are authors ?	3
132	2311	2311	2565	Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?	4
133	2029	2029	2253	Which area produces the least acidic coffee ?	4
134	3687	3687	4092	What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?	3
135	3794	3794	4217	What California bridge was Don Brown the first to cross , on May 27 , 1937 ?	4
136	4210	4210	4674	What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?	4
137	2962	2962	3299	On what avenue is the original Saks department store located ?	4
138	3989	3989	4431	How many colors are there in a rainbow ?	5
139	3460	3460	3840	What country boasts Ismail 's Palace and the Palace of King Farouk ?	4
140	3569	3569	3962	How much iron is in your body ?	5
141	2041	2041	2265	What country covers 8 , 600 , 387 square miles ?	4
142	2396	2396	2672	What are all the rivers in Europe ?	4
143	4518	4518	5015	Name the Four Horsemen of the Apocalypse .	3
